Ad;Soyad;KullaniciAdi;Departman;OU
Deniz;Koç;dkoc;Bilgi İşlem;OU=BilgiIslem,OU=Kullanicilar,DC=lab,DC=local
Elif;Özdemir;eozdemir;Satış;OU=Satis,OU=Kullanicilar,DC=lab,DC=local
Mehmet;Demir;mdemir;Satın Alma;OU=SatinAlma,OU=Kullanicilar,DC=lab,DC=local
Ebru;Kılıç;ekilic;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Şeyma;Aslan;saslan;Satın Alma;OU=SatinAlma,OU=Kullanicilar,DC=lab,DC=local
Hakan;Polat;hpolat;Satış;OU=Satis,OU=Kullanicilar,DC=lab,DC=local
Zeynep;Demir;zdemir;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Hakan;Demir;hdemir;Muhasebe;OU=Muhasebe,OU=Kullanicilar,DC=lab,DC=local
Kaan;Doğan;kdogan;Satın Alma;OU=SatinAlma,OU=Kullanicilar,DC=lab,DC=local
Onur;Kurt;okurt;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Şeyma;Çetin;scetin;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Ayşe;Kurt;akurt;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Ahmet;Özdemir;aozdemir;Muhasebe;OU=Muhasebe,OU=Kullanicilar,DC=lab,DC=local
Fatma;Doğan;fdogan;Bilgi İşlem;OU=BilgiIslem,OU=Kullanicilar,DC=lab,DC=local
Kaan;Öztürk;kozturk;Satış;OU=Satis,OU=Kullanicilar,DC=lab,DC=local
Gizem;Özdemir;gozdemir;Muhasebe;OU=Muhasebe,OU=Kullanicilar,DC=lab,DC=local
Mustafa;Kurt;mkurt;Satış;OU=Satis,OU=Kullanicilar,DC=lab,DC=local
Serkan;Arslan;sarslan;Bilgi İşlem;OU=BilgiIslem,OU=Kullanicilar,DC=lab,DC=local
Oğuz;Erdoğan;oerdogan;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Şeyma;Koç;skoc;İnsan Kaynakları;OU=InsanKaynaklari,OU=Kullanicilar,DC=lab,DC=local
Onur;Çetin;ocetin;Bilgi İşlem;OU=BilgiIslem,OU=Kullanicilar,DC=lab,DC=local
Mustafa;Çelik;mcelik;Bilgi İşlem;OU=BilgiIslem,OU=Kullanicilar,DC=lab,DC=local
Onur;Öztürk;oozturk;Muhasebe;OU=Muhasebe,OU=Kullanicilar,DC=lab,DC=local
